Model,# Targets,# Resources,Range,Trials...
Planar,4,3,.1,0.25,0.25,0.00,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.00,0.25,0.25,0.00,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.00,0.00,0.25,0.25,0.00,0.25,0.25,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.25,0.25,0.25,0.25,0.25,0.00,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.00,0.25,0.00,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.00,0.25,0.25,0.00,0.25,0.00,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.25,0.25,0.25,0.25,0.25,0.00,0.25,0.25,0.00,0.25,0.25,0.25,0.25,0.25,
Non-planar,4,3,.1,0.25,0.25,0.25,0.25,0.00,0.00,0.25,0.00,0.25,0.25,0.00,0.25,0.00,0.25,0.25,0.25,0.25,0.25,0.00,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.00,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.00,0.00,0.25,0.25,0.00,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.00,0.25,0.25,0.25,0.00,0.25,0.25,0.25,0.00,0.00,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.00,0.25,0.25,0.00,0.00,0.00,
Planar,4,3,.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.25,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,4,3,.2,0.25,0.00,0.00,0.00,0.25,0.00,0.25,0.25,0.00,0.25,0.25,0.00,0.00,0.25,0.00,0.25,0.25,0.25,0.00,0.00,0.25,0.25,0.25,0.00,0.00,0.00,0.25,0.25,0.00,0.25,0.00,0.00,0.00,0.25,0.25,0.25,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.25,0.00,0.25,0.00,0.00,0.00,0.00,0.25,0.25,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.25,0.00,0.25,0.25,0.00,0.00,0.00,0.25,0.25,0.00,0.25,0.00,0.00,0.00,0.25,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.00,0.25,0.00,0.25,0.25,0.00,0.25,0.25,0.00,0.00,0.25,0.25,0.00,0.25,0.25,0.00,
Planar,4,3,.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,4,3,.3,0.00,0.25,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.00,0.25,0.25,0.25,0.00,0.00,0.00,
Planar,4,4,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,4,4,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,4,4,.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,4,4,.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,4,4,.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,4,4,.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,4,4,.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,4,4,.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,5,1,0,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,
Non-planar,5,1,0,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,
Planar,5,1,.1,0.80,0.75,0.80,0.80,0.80,0.80,0.75,0.75,0.75,0.80,0.80,0.80,0.80,0.80,0.75,0.80,0.67,0.67,0.75,0.75,0.80,0.75,0.67,0.75,0.80,0.80,0.75,0.67,0.67,0.75,0.80,0.75,0.80,0.75,0.80,0.67,0.75,0.80,0.75,0.75,0.80,0.80,0.75,0.80,0.80,0.67,0.75,0.75,0.80,0.75,0.75,0.67,0.80,0.80,0.80,0.75,0.80,0.75,0.75,0.67,0.67,0.80,0.80,0.80,0.80,0.75,0.75,0.80,0.75,0.75,0.67,0.75,0.75,0.75,0.75,0.75,0.80,0.75,0.67,0.80,0.80,0.75,0.75,0.75,0.80,0.80,0.80,0.80,0.80,0.75,0.80,0.80,0.67,0.67,0.75,0.80,0.80,0.75,0.75,0.80,
Non-planar,5,1,.1,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.75,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.75,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.75,0.80,0.80,0.80,0.75,0.80,0.75,0.80,0.67,0.80,0.80,0.80,0.75,0.80,0.75,0.80,0.80,0.80,0.75,0.75,0.80,0.80,0.75,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.75,0.80,0.75,0.75,0.80,0.80,0.80,0.80,0.80,0.75,0.67,0.80,0.75,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.75,0.80,0.80,0.80,0.80,0.80,0.75,0.80,0.80,
Planar,5,1,.2,0.67,0.75,0.67,0.75,0.67,0.67,0.75,0.75,0.50,0.50,0.75,0.75,0.50,0.67,0.75,0.67,0.75,0.67,0.67,0.67,0.75,0.75,0.75,0.75,0.50,0.67,0.67,0.67,0.67,0.67,0.75,0.75,0.67,0.75,0.67,0.67,0.67,0.67,0.67,0.75,0.75,0.75,0.75,0.67,0.75,0.67,0.75,0.50,0.75,0.75,0.67,0.67,0.67,0.80,0.75,0.75,0.50,0.75,0.50,0.67,0.67,0.75,0.75,0.67,0.75,0.75,0.67,0.75,0.75,0.67,0.75,0.50,0.75,0.67,0.67,0.67,0.50,0.75,0.50,0.75,0.67,0.75,0.67,0.67,0.50,0.67,0.75,0.67,0.50,0.80,0.67,0.67,0.67,0.67,0.67,0.67,0.75,0.75,0.67,0.75,
Non-planar,5,1,.2,0.80,0.80,0.67,0.67,0.75,0.75,0.75,0.67,0.75,0.75,0.80,0.75,0.67,0.67,0.75,0.75,0.67,0.67,0.80,0.75,0.67,0.67,0.80,0.67,0.80,0.67,0.67,0.75,0.67,0.75,0.75,0.67,0.67,0.75,0.67,0.67,0.80,0.75,0.67,0.67,0.67,0.75,0.75,0.80,0.75,0.67,0.67,0.50,0.80,0.67,0.75,0.75,0.75,0.80,0.75,0.80,0.75,0.75,0.80,0.75,0.67,0.75,0.80,0.75,0.80,0.80,0.75,0.80,0.80,0.75,0.75,0.75,0.75,0.50,0.75,0.80,0.75,0.75,0.75,0.75,0.67,0.80,0.75,0.80,0.80,0.75,0.75,0.80,0.75,0.80,0.67,0.80,0.75,0.67,0.67,0.75,0.75,0.67,0.80,0.80,
Planar,5,1,.3,0.67,0.67,0.67,0.50,0.50,0.67,0.67,0.67,0.50,0.67,0.67,0.50,0.75,0.67,0.67,0.50,0.67,0.67,0.50,0.50,0.67,0.75,0.75,0.50,0.00,0.50,0.50,0.50,0.67,0.67,0.67,0.50,0.67,0.50,0.67,0.50,0.67,0.50,0.50,0.67,0.50,0.50,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.75,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.50,0.50,0.50,0.67,0.67,0.67,0.50,0.50,0.50,0.67,0.50,0.50,0.50,0.50,0.67,0.50,0.50,0.67,0.67,0.50,0.50,0.67,0.50,0.67,0.50,0.67,0.67,0.50,0.50,0.67,0.50,0.00,0.67,0.50,0.67,0.50,0.67,
Non-planar,5,1,.3,0.67,0.75,0.67,0.75,0.75,0.67,0.75,0.67,0.67,0.67,0.67,0.67,0.50,0.75,0.80,0.75,0.67,0.75,0.75,0.67,0.50,0.75,0.80,0.67,0.67,0.67,0.67,0.75,0.75,0.75,0.67,0.67,0.75,0.67,0.67,0.67,0.50,0.67,0.75,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.67,0.67,0.50,0.50,0.67,0.75,0.50,0.67,0.67,0.67,0.67,0.50,0.75,0.75,0.67,0.67,0.80,0.67,0.50,0.80,0.67,0.67,0.80,0.67,0.67,0.67,0.75,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.67,0.67,0.75,0.75,0.67,0.75,0.50,0.80,0.75,0.75,0.67,0.67,0.67,0.75,0.75,0.67,0.75,0.75,0.75,
Planar,5,2,0,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,
Non-planar,5,2,0,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,
Planar,5,2,.1,0.33,0.60,0.50,0.50,0.60,0.50,0.60,0.60,0.33,0.50,0.50,0.60,0.60,0.60,0.60,0.50,0.50,0.60,0.50,0.60,0.60,0.50,0.50,0.50,0.50,0.60,0.60,0.50,0.60,0.60,0.60,0.50,0.50,0.50,0.60,0.50,0.60,0.50,0.33,0.60,0.50,0.50,0.50,0.50,0.60,0.50,0.60,0.60,0.50,0.33,0.50,0.60,0.33,0.60,0.50,0.60,0.60,0.60,0.60,0.50,0.60,0.60,0.60,0.60,0.50,0.50,0.00,0.60,0.60,0.50,0.60,0.60,0.50,0.60,0.60,0.60,0.50,0.50,0.60,0.50,0.60,0.60,0.50,0.60,0.50,0.50,0.60,0.60,0.33,0.60,0.60,0.50,0.60,0.60,0.60,0.50,0.33,0.60,0.50,0.60,
Non-planar,5,2,.1,0.60,0.50,0.50,0.60,0.50,0.60,0.60,0.50,0.60,0.60,0.50,0.60,0.50,0.50,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.50,0.60,0.60,0.60,0.60,0.60,0.50,0.60,0.60,0.60,0.50,0.60,0.50,0.60,0.50,0.60,0.60,0.60,0.60,0.50,0.50,0.60,0.60,0.50,0.60,0.60,0.60,0.60,0.50,0.50,0.60,0.60,0.60,0.60,0.50,0.60,0.60,0.60,0.60,0.60,0.50,0.50,0.60,0.60,0.60,0.60,0.60,0.60,0.50,0.50,0.60,0.50,0.60,0.60,0.60,0.60,0.60,0.50,0.60,0.50,0.60,0.50,0.60,0.60,0.60,0.50,0.60,0.60,0.60,0.60,0.50,0.60,0.50,0.60,0.50,0.50,
Planar,5,2,.2,0.50,0.50,0.33,0.33,0.33,0.33,0.33,0.50,0.00,0.00,0.33,0.33,0.33,0.60,0.33,0.00,0.50,0.60,0.33,0.33,0.33,0.33,0.50,0.50,0.50,0.33,0.33,0.33,0.60,0.60,0.33,0.00,0.33,0.33,0.33,0.50,0.50,0.60,0.33,0.33,0.33,0.33,0.50,0.33,0.60,0.50,0.50,0.33,0.33,0.33,0.50,0.33,0.50,0.33,0.33,0.50,0.00,0.50,0.50,0.50,0.50,0.33,0.50,0.33,0.50,0.50,0.50,0.33,0.50,0.33,0.50,0.50,0.50,0.50,0.33,0.33,0.33,0.33,0.50,0.33,0.50,0.00,0.33,0.00,0.33,0.33,0.50,0.50,0.33,0.00,0.33,0.60,0.50,0.33,0.50,0.50,0.50,0.33,0.50,0.50,
Non-planar,5,2,.2,0.50,0.60,0.33,0.60,0.50,0.50,0.50,0.50,0.50,0.50,0.33,0.33,0.50,0.50,0.50,0.60,0.50,0.33,0.60,0.50,0.33,0.50,0.00,0.50,0.50,0.33,0.60,0.00,0.60,0.50,0.50,0.60,0.50,0.60,0.33,0.60,0.50,0.50,0.33,0.33,0.50,0.50,0.00,0.60,0.60,0.33,0.33,0.50,0.50,0.50,0.50,0.50,0.33,0.50,0.33,0.33,0.50,0.60,0.60,0.60,0.50,0.50,0.50,0.50,0.50,0.33,0.60,0.50,0.50,0.60,0.50,0.00,0.00,0.50,0.50,0.50,0.60,0.60,0.60,0.50,0.60,0.50,0.50,0.50,0.33,0.60,0.33,0.33,0.33,0.60,0.60,0.60,0.50,0.50,0.60,0.50,0.50,0.50,0.50,0.50,
Planar,5,2,.3,0.00,0.33,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.33,0.33,0.50,0.00,0.33,0.50,0.33,0.33,0.33,0.00,0.00,0.00,0.00,0.50,0.33,0.33,0.50,0.00,0.00,0.33,0.33,0.33,0.00,0.00,0.33,0.33,0.33,0.33,0.33,0.50,0.33,0.00,0.00,0.00,0.33,0.33,0.33,0.00,0.33,0.50,0.33,0.00,0.00,0.33,0.33,0.33,0.33,0.00,0.33,0.00,0.33,0.50,0.33,0.00,0.33,0.33,0.00,0.00,0.00,0.00,0.00,0.33,0.33,0.00,0.00,0.33,0.33,0.00,0.33,0.00,0.33,0.33,0.00,0.33,0.00,0.00,0.50,0.33,0.33,0.33,0.33,0.33,0.00,0.00,0.33,0.33,0.00,0.00,0.00,
Non-planar,5,2,.3,0.33,0.33,0.33,0.50,0.33,0.33,0.33,0.33,0.50,0.33,0.33,0.50,0.33,0.33,0.33,0.33,0.33,0.50,0.33,0.50,0.33,0.50,0.33,0.33,0.00,0.50,0.50,0.33,0.33,0.33,0.33,0.50,0.00,0.33,0.33,0.33,0.33,0.00,0.60,0.33,0.33,0.33,0.33,0.00,0.50,0.33,0.33,0.33,0.33,0.33,0.00,0.00,0.50,0.33,0.33,0.33,0.00,0.50,0.33,0.50,0.50,0.33,0.50,0.50,0.50,0.33,0.33,0.33,0.00,0.33,0.33,0.50,0.00,0.00,0.33,0.50,0.50,0.33,0.33,0.00,0.33,0.33,0.50,0.33,0.00,0.50,0.50,0.50,0.00,0.33,0.33,0.33,0.50,0.33,0.00,0.50,0.00,0.00,0.33,0.50,
Planar,5,3,0,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,
Non-planar,5,3,0,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,
Planar,5,3,.1,0.40,0.25,0.25,0.40,0.40,0.40,0.40,0.25,0.40,0.40,0.40,0.40,0.00,0.40,0.40,0.25,0.40,0.25,0.40,0.40,0.40,0.40,0.00,0.25,0.40,0.00,0.40,0.25,0.25,0.40,0.00,0.25,0.40,0.25,0.40,0.25,0.40,0.25,0.25,0.40,0.25,0.40,0.00,0.25,0.40,0.40,0.25,0.25,0.40,0.40,0.40,0.40,0.40,0.00,0.40,0.25,0.00,0.40,0.40,0.40,0.40,0.40,0.40,0.25,0.40,0.40,0.25,0.25,0.25,0.40,0.25,0.25,0.25,0.25,0.40,0.25,0.25,0.40,0.40,0.25,0.25,0.40,0.25,0.40,0.40,0.25,0.40,0.25,0.40,0.40,0.40,0.40,0.25,0.40,0.40,0.40,0.25,0.40,0.25,0.40,
